user_id,touched_product_id,liked_product_id,disliked_product_id,holdout_product_id
130,"[1788, 4085, 1232, 4124, 234, 937, 1994, 1822, 1122]","[1788, 4085, 4124, 234, 937, 1994, 1822, 1122]",[1232],"[706, 2600, 133, 38, 191, 2507, 889, 1999, 2181, 468, 4120, 98, 3374, 289, 4195, 1124]"
238,"[2166, 1195, 2440, 2278, 231, 916, 5755, 2411, 3377]","[2166, 1195, 2440, 2278, 231, 916, 5755, 2411, 3377]",[],"[2988, 775, 2277, 2705, 1512, 848, 609, 176, 675]"
244,"[3320, 3041, 3613, 1350, 971, 3545, 2040, 289, 38]","[3320, 3041, 3613, 1350, 971, 2040, 289, 38]",[],"[1525, 2848, 133, 38, 1617, 176, 3277]"
446,"[13, 12, 13, 12, 13, 13, 13, 12, 12]","[13, 12, 13, 13, 12, 12]","[13, 12, 13]","[12, 1933, 13, 2267, 3576]"
624,"[2842, 3385, 1308, 1308, 1411, 3587, 4473, 775, 3807]","[2842, 3587, 775]",[3807],"[4055, 915, 38]"
648,"[13, 13, 13, 12, 12, 12, 13, 1718, 2390]","[13, 13, 13, 12, 12, 12, 13, 1718, 2390]",[],"[12, 2059, 2438]"
958,"[113, 3619, 4130, 4473, 3531, 2266, 3277, 3277, 1288]","[113, 3619, 4130, 4473, 3531, 2266, 3277, 3277, 1288]",[],[2181]
84,"[934, 2781, 2035, 2694, 3527, 4112, 2912, 3798, 3530]","[934, 2781, 2035, 2694, 3527, 4112, 2912, 3530]",[],"[988, 133, 2463, 3262, 4271, 3640, 1078, 1796, 3815, 2988, 2510, 2705, 354, 3026, 921, 87, 2672, 5989, 675, 3100]"
136,"[2255, 1411, 3038, 45, 477, 884, 2142, 2891, 3906]","[2255, 3038, 45, 477, 884, 2142, 2891, 3906]",[],"[2971, 3312, 38, 176, 2668, 2363, 3394, 477, 1530, 289, 2598, 1175, 1618, 1590, 2846]"
453,"[674, 5113, 1212, 2551, 144, 1771, 731, 731, 132]","[674, 5113, 1212, 2551, 1771, 731, 731, 132]",[],"[66, 60, 227, 885, 11, 711]"
720,"[2211, 2211, 1893, 2585, 501, 2690, 1590, 303, 133]","[1893, 2585, 501, 2690, 1590, 303, 133]",[],"[1291, 3637]"
856,"[2030, 1202, 1077, 27, 1524, 201, 9076, 3463, 2633]","[1202, 27, 201, 3463]","[1077, 1524, 9076, 2633]","[2235, 6163]"
1000,"[620, 2568, 848, 3540, 2220, 759, 2956, 2442, 234]","[620, 2568]",[2220],[1251]
247,"[5, 1, 1, 353, 741, 228, 6812, 9164, 1096]","[5, 1, 1, 353, 741, 228, 6812]",[9164],"[284, 33, 5351, 829, 31, 2107, 333, 886, 1016]"
314,"[557, 1428, 1095, 1020, 2663, 2401, 3384, 3892, 3183]","[1428, 1095, 1020, 2663, 2401, 3384, 3892, 3183]",[557],"[3801, 832, 2636, 125, 1124, 392, 177, 2367, 3300]"
627,"[145, 58, 286, 608, 1905, 2654, 4676, 4365, 367]","[145, 58, 286, 608, 1905, 2654, 4676, 4365, 367]",[],"[50, 6002, 1234]"
664,"[181, 181, 108, 11, 124, 620, 1438, 79, 3626]","[181, 181, 108, 11, 124, 620, 1438, 79, 3626]",[],"[96, 7361, 4069]"
691,"[2671, 572, 3893, 2190, 3527, 1902, 2809, 1210, 289]","[2671, 3893, 2190, 1902, 2809, 1210, 289]",[],"[3475, 1450, 296]"
728,"[3158, 1213, 1227, 582, 2790, 2048, 3680, 4112, 4257]","[1213, 582, 2790, 2048, 3680, 4112, 4257]",[],"[651, 3815]"
824,"[33, 150, 31, 161, 172, 173, 174, 175, 187]","[33, 150, 31, 161, 172, 173, 174, 175, 187]",[],"[188, 1056]"
87,"[149, 622, 113, 46, 86, 86, 1789, 549, 1093]","[149, 622, 113, 46, 86, 86, 1789, 549, 1093]",[],"[640, 10208, 641, 387, 510, 155, 1499, 1471, 862, 608, 86, 1196, 565, 1531, 1313, 3033, 1893, 3339, 160]"
565,"[3, 3, 6, 1295, 603, 6309, 344, 2615, 2263]","[3, 3, 6, 1295, 603, 344, 2615, 2263]",[],"[27, 1451, 1452, 80]"
649,"[3181, 1250, 302, 602, 3393, 1415, 3613, 1306, 2638]","[3181, 1250, 3393, 1415, 2638]",[],"[4367, 3195, 2198]"
171,"[2573, 2946, 2177, 6658, 448, 448, 269, 269, 4071]","[2573, 2946, 6658, 448, 448, 269, 269, 4071]",[],"[4211, 2073, 1849, 1562, 1596, 2419, 478, 1810, 2399, 1666, 4882, 5543]"
273,"[580, 261, 930, 740, 1723, 1959, 2399, 478, 478]","[580, 261, 930, 740, 1959, 2399, 478, 478]",[1723],"[1250, 2746, 1849, 406, 921, 2384, 4616, 2323, 2317]"
343,"[809, 809, 3587, 3512, 6801, 406, 2668, 133, 133]","[809, 809, 3587, 6801, 406, 2668, 133, 133]",[],"[1464, 38, 176, 87, 1302]"
434,"[1186, 3394, 2230, 2220, 1735, 38, 176, 38, 176]","[1186, 3394, 2230, 2220, 1735, 38, 176, 38, 176]",[],"[3823, 4466, 176, 3277, 3905, 1302]"
439,"[131, 830, 5012, 157, 193, 3613, 1942, 621, 217]","[131, 830, 5012, 157, 193, 1942, 621, 217]",[3613],"[1287, 2463, 517, 1450, 1796, 2200]"
443,"[953, 813, 2962, 2901, 3038, 1588, 3391, 3915, 3398]","[953, 813, 2962, 2901, 3038, 1588, 3391, 3915, 3398]",[],"[1562, 1767, 3179, 3194, 3048, 889]"
585,"[2255, 2694, 331, 2885, 4018, 2462, 3394, 829, 886]","[2255, 2694, 2885, 4018, 2462, 3394, 829, 886]",[331],"[133, 38, 2773, 98]"
956,"[991, 1096, 3584, 2263, 33, 31, 105, 1478, 4826]","[991, 1096, 3584, 2263, 33, 31, 105, 4826]",[1478],[2633]
51,"[87, 2255, 3181, 1411, 4935, 3859, 234, 937, 477]","[87, 2255, 3181, 1411, 4935, 3859, 234, 937, 477]",[],"[915, 2303, 133, 1512, 38, 176, 475, 3864, 3640, 1999, 468, 534, 98, 628, 2632, 775, 811, 289, 1617, 1211, 3092, 6801, 3099, 2881, 2773, 683, 2236]"
194,"[4348, 1308, 1308, 3681, 229, 3247, 392, 302, 3804]","[4348, 1308, 1308, 3681, 3247, 392, 302, 3804]",[],"[171, 133, 917, 2419, 2638, 2707, 6870, 1302, 3234, 2442, 4182, 2200, 3256]"
277,"[110, 1573, 502, 459, 572, 5033, 2791, 4000, 450]","[110, 502, 459, 5033, 2791, 450]","[1573, 4000]","[2495, 133, 4473, 2155, 512, 4257, 5543, 621, 2200]"
331,"[2791, 2440, 1729, 4125, 305, 1767, 1124, 3234, 1545]","[2791, 1729, 4125, 305, 1767, 1124, 3234, 1545]",[],"[1990, 2295, 38, 1450, 1735, 1448]"
428,"[744, 1738, 229, 13, 12, 13, 12, 13, 13]","[744, 1738, 229, 13, 12, 13, 12, 13, 13]",[],"[12, 2390, 1718, 2131, 795]"
465,"[2621, 2790, 3384, 2408, 4351, 1599, 331, 4264, 3262]","[2621, 2790, 3384, 2408, 4351, 331, 4264]","[1599, 3262]","[517, 2363, 4137, 1607, 3405, 98]"
794,"[254, 3527, 3782, 2093, 3183, 2289, 477, 1767, 463]","[254, 3527, 3782, 2289, 477, 1767, 463]",[2093],"[3245, 2690]"
957,"[268, 3257, 2451, 2220, 824, 1795, 3637, 2626, 3195]","[2451, 2220, 824, 1795]",[3195],[296]
994,"[1342, 5454, 2, 2, 1853, 52, 200, 4342, 912]","[1342, 2, 2, 1853, 52, 200, 4342, 912]",[5454],[3920]
391,"[6904, 1953, 3135, 4793, 4945, 934, 9933, 4820, 797]","[6904, 1953, 3135, 4793, 4945, 934, 9933, 4820, 797]",[],"[879, 477, 3519, 1588, 18, 2268, 2987]"
438,"[796, 538, 346, 210, 180, 1139, 348, 1274, 1567]","[796, 346, 180, 1139, 348, 1567]",[],"[506, 917, 104, 5803, 76, 91]"
532,"[3587, 1767, 3393, 3778, 3613, 3262, 4271, 2627, 1764]","[3587, 3393, 3778, 3262, 2627]",[],"[5721, 3475, 176, 3637, 2442]"
706,"[705, 328, 1038, 1806, 1806, 25, 1142, 1142, 2888]","[705, 328, 25, 2888]",[1038],"[5282, 3791, 4968]"
821,"[4, 4, 785, 165, 1143, 1143, 1145, 17, 4559]","[4, 4, 785, 165, 1143, 1143, 1145, 17, 4559]",[],"[10563, 135]"
69,"[2787, 3379, 667, 667, 1964, 302, 2891, 2355, 2550]","[1964, 302, 2891, 2550]","[2787, 667, 667]","[1083, 698, 125, 3300, 5041, 3815, 2073, 3613, 775, 832, 318, 854, 477, 2220, 1545, 609, 2598, 1596, 3896, 3905, 2707, 4610, 3405, 1126, 3543]"
129,"[3604, 3038, 3680, 4541, 2746, 1171, 3914, 1264, 3530]","[3604, 3038, 3680, 4541, 2746, 1171, 3914, 1264, 3530]",[],"[2971, 2463, 38, 176, 2181, 1302, 3628, 3374, 854, 1545, 609, 289, 891, 1618, 1350, 2367]"
166,"[2822, 607, 5411, 293, 611, 41, 1845, 51, 2258]","[2822, 607, 5411, 293, 611, 51, 2258]","[41, 1845]","[2376, 2978, 671, 91, 1811, 1180, 3169, 1572, 490, 3373, 1683, 7890, 1488, 2730]"
448,"[1296, 254, 507, 157, 229, 4037, 526, 2303, 3092]","[1296, 254, 507, 157, 229, 4037, 2303, 3092]",[],"[2037, 3466, 4271, 4610, 2843, 3543]"
467,"[144, 304, 304, 46, 674, 1185, 1604, 21, 81]","[144, 674, 1185, 1604, 81]","[304, 304, 46]","[593, 1290, 2, 565, 3418]"
928,"[128, 9175, 33, 33, 31, 31, 128, 635, 6268]","[128, 9175, 33, 33, 31, 31, 128, 635, 6268]",[],[2635]
97,"[524, 2329, 808, 808, 3686, 848, 3689, 1805, 290]",[524],[2329],"[1562, 4466, 133, 1512, 4111, 38, 176, 3466, 1999, 1796, 3118, 2538, 840, 289, 1306, 2503, 3928, 2562, 2200]"
400,"[2190, 1434, 2239, 501, 951, 177, 2182, 832, 3250]","[1434, 501, 951, 832, 3250]",[],"[3823, 815, 38, 1208, 87, 2562, 2266]"
543,"[572, 813, 3782, 4125, 6204, 1599, 273, 1768, 3363]","[3782, 4125, 6204]",[1768],"[1795, 191, 824]"
1001,"[4564, 2591, 33, 31, 8, 7, 134, 3630, 2462]","[2591, 33, 31, 8, 7, 134]","[3630, 2462]",[4560]
1020,"[5433, 472, 1020, 147, 20, 684, 2064, 3124, 1296]","[5433, 472, 1020, 147, 20, 684, 2064, 3124]",[],[382]
524,"[382, 1540, 1540, 2621, 2255, 1514, 3906, 3466, 4271]","[382, 1540, 1540, 2255, 1514, 3466, 4271]",[3906],"[303, 921, 344, 817, 98]"
533,"[67, 5981, 673, 2148, 3322, 2012, 2149, 2097, 2304]","[673, 2148, 3322, 2012]","[67, 5981, 2149, 2097, 2304]","[3104, 4349, 4705, 2586, 969]"
661,"[2, 2, 2537, 1199, 5721, 1302, 171, 2368, 1450]","[2, 2, 2537, 1199, 5721, 1302, 171, 2368, 1450]",[],"[3925, 1291, 5041]"
693,"[1112, 1112, 6338, 341, 423, 834, 162, 348, 234]","[1112, 1112, 423, 834, 162, 348]",[],"[517, 1073, 937]"
1006,"[1615, 5, 1, 1, 3000, 3000, 456, 1813, 4987]","[1615, 5, 1, 1, 3000, 3000, 1813]",[],[781]
234,"[557, 2211, 2211, 2738, 1962, 7916, 3251, 891, 3864]","[557, 2738, 1962, 7916, 3251, 891, 3864]",[],"[956, 289, 2224, 38, 176, 2537, 2283, 2182, 4276]"
239,"[2552, 2166, 1788, 2962, 2621, 2901, 808, 808, 3235]","[1788, 2962, 2621, 2901, 3235]",[],"[4001, 234, 2089, 507, 2801, 3026, 3092, 3661, 2576, 937]"
264,"[401, 3676, 1901, 4472, 4692, 74, 3320, 1768, 6498]","[401, 3676, 1901, 4472, 4692, 74, 3320, 1768, 6498]",[],"[1238, 3374, 2971, 38, 1124, 526, 2638, 87, 1607]"
312,"[934, 2549, 1817, 1063, 478, 478, 1959, 2399, 2746]","[934, 1817, 1063, 478, 478, 1959, 2399, 2746]",[],"[38, 3785, 1450, 1124, 2123, 3234, 2457, 2885, 3118]"
389,"[150, 161, 172, 173, 174, 175, 187, 188, 150]","[150, 161, 172, 173, 174, 175, 187, 188, 150]",[],"[161, 172, 187, 173, 188, 174, 175]"
869,"[3030, 950, 3878, 273, 854, 2809, 2076, 176, 2230]","[3030, 950, 273, 854, 2809, 2076, 176, 2230]",[],[38]
1058,"[4, 4, 331, 1515, 951, 2453, 848, 1124, 2073]","[1124, 2073]","[4, 4, 331, 1515, 951, 2453, 848]",[515]
1081,"[150, 161, 172, 173, 174, 175, 187, 536, 188]",[536],"[150, 161, 172, 173, 174, 175, 187, 188]",[309]
63,"[1063, 1788, 2621, 3240, 3527, 2289, 392, 182, 578]","[1063, 1788, 2621, 3240, 3527, 2289, 392, 578]",[],"[2847, 749, 1069, 1287, 2230, 38, 1208, 3335, 2668, 3234, 2451, 98, 578, 303, 848, 971, 2598, 1211, 2627, 1386, 247, 675, 2846, 1764]"
635,"[3200, 572, 3522, 3240, 2895, 3681, 3587, 2408, 4037]","[3200, 572, 3522, 3240, 2895, 3681, 3587, 2408, 4037]",[],"[1525, 133, 176]"
885,"[3251, 3050, 1306, 706, 775, 1828, 3464, 3261, 1287]","[3251, 3050, 1306, 1828, 3464, 3261, 1287]",[775],[477]
395,"[557, 1883, 2303, 3928, 1609, 1046, 406, 3534, 1516]","[557, 1883, 2303, 3928, 1609, 1046, 406, 3534, 1516]",[],"[1291, 2165, 1875, 2198, 3419, 3629, 759]"
403,"[150, 150, 161, 161, 172, 172, 173, 173, 174]","[150, 150, 161, 161, 172, 172, 173, 173, 174]",[],"[187, 188, 174, 175]"
779,"[1170, 477, 38, 38, 87, 87, 289, 133, 1403]","[1170, 477, 38, 38, 87, 87, 289, 133, 1403]",[],"[4890, 1464]"
982,"[8, 150, 7, 161, 172, 173, 174, 175, 187]",[],[],[188]
459,"[1506, 34, 1506, 34, 2867, 34, 34, 306, 70]","[1506, 34, 1506, 34, 2867, 34, 34, 306, 70]",[],"[287, 3460, 5769, 5228, 506, 719]"
509,"[252, 252, 628, 628, 1006, 3840, 3504, 2398, 488]","[252, 252, 3840, 488]","[628, 628]","[3588, 170, 3270, 1841, 254]"
907,"[265, 49, 2610, 309, 1260, 1918, 2021, 815, 2823]","[265, 49, 2610, 309, 1260, 1918, 2021, 815, 2823]",[],[273]
10,"[36, 35, 35, 35, 35, 35, 35, 35, 35]","[36, 35, 35, 35, 35, 35, 35, 35, 35]",[],[35]
77,"[3, 3, 6, 2694, 3527, 3522, 1846, 4692, 4261]","[3, 3, 6, 2694, 3527, 3522, 1846, 4692, 4261]",[],"[727, 2142, 2752, 1562, 133, 1512, 2368, 176, 3335, 2202, 1383, 1811, 3394, 332, 273, 775, 4361, 289, 609, 1291, 4080, 2367, 2403]"
102,"[3292, 2671, 2552, 1810, 3200, 1962, 3080, 1227, 3605]","[3292, 2552, 1810, 3200, 1962, 3080, 1227, 3605]",[],"[3195, 38, 3247, 176, 3182, 2202, 2196, 621, 775, 3700, 2307, 477, 289, 3896, 936, 87, 602, 2672, 3325, 1764]"
361,"[150, 150, 161, 161, 172, 172, 173, 173, 174]","[150, 150, 161, 161, 172, 172, 173, 173, 174]",[],"[187, 188, 174, 175]"
589,"[1729, 3492, 4880, 3619, 4130, 2005, 3398, 2355, 3194]",[3492],[1729],"[3466, 1484, 5226, 2843]"
814,"[533, 496, 6292, 6, 643, 113, 3153, 5935, 3210]","[496, 5935]","[6292, 643, 113, 3153]","[2423, 534]"
848,"[7688, 4793, 8848, 142, 142, 142, 142, 580, 7056]","[7688, 4793, 8848, 142, 142, 142, 142, 580]",[7056],"[554, 8385]"
1007,"[269, 269, 1273, 130, 4, 4, 3285, 1875, 33]","[269, 269, 1273, 130, 1875]","[4, 4, 33]",[31]
658,"[20, 1030, 3590, 1296, 543, 2457, 2746, 1941, 4616]","[20, 3590, 543, 2457, 2746, 1941, 4616]",[1030],"[2071, 971, 4276]"
50,"[589, 589, 1058, 661, 2724, 6959, 1344, 603, 928]","[1058, 661, 6959, 1344, 603, 928]",[],"[843, 1271, 5039, 6056, 1852, 6368, 31, 1643, 4183, 663, 2673, 8068, 6035, 6305, 6037, 3125, 33, 607, 4920, 34, 3614, 8666, 8092, 42, 3273, 3818, 2664]"
518,"[2781, 848, 4264, 2550, 3258, 4397, 3543, 3405, 1666]","[848, 4264, 2550, 3543, 3405, 1666]",[],"[176, 2503, 1618, 1666, 2627]"
750,"[150, 1389, 161, 172, 173, 174, 175, 187, 188]","[150, 1389, 161, 172, 173, 174, 175, 187, 188]",[],"[56, 1219]"
771,"[1953, 212, 797, 740, 1893, 2791, 849, 1666, 1666]","[1953, 212, 797, 740, 1893, 2791, 1666, 1666]",[],"[1302, 621]"
951,"[233, 233, 1896, 2096, 3513, 3093, 4461, 4340, 5694]","[1896, 2096]","[233, 4340]",[2013]
267,"[116, 163, 950, 3030, 3037, 2457, 3247, 2350, 4266]","[116, 163, 950, 3030, 3247, 2350, 4266]",[2457],"[2017, 1530, 4027, 2198, 296, 1941, 1735, 2537, 2857, 3394]"
293,"[2419, 3464, 4367, 3374, 1448, 1596, 2451, 578, 87]","[2419, 3464, 3374, 1448, 1596, 2451, 578, 87]",[],"[2956, 133, 38, 289, 2368, 2181, 2537]"
404,"[830, 3876, 3782, 5308, 193, 3179, 2550, 2303, 3092]","[830, 3876, 3782, 193, 2550, 2303, 3092]","[5308, 3179]","[1238, 727, 2123, 1618]"
527,"[1195, 4112, 2452, 3245, 1562, 182, 3807, 38, 87]","[1195, 4112, 2452, 3245, 1562, 182, 38, 87]",[],"[5721, 476, 648, 176, 2197]"
817,"[28, 208, 3730, 433, 4, 28, 208, 3730, 433]","[28, 208, 3730, 433, 4, 28, 208, 3730, 433]",[],"[307, 4]"
45,"[92, 1250, 70, 507, 4726, 734, 89, 882, 414]","[92, 1250, 70, 507, 4726, 89, 882, 414]",[],"[889, 1999, 555, 302, 3628, 3823, 477, 3396, 609, 2198, 3092, 428, 1132, 878, 951, 879, 1990, 1613, 191, 2899, 1006, 1609, 775, 848, 971, 1124, 1857, 3382, 3048]"
569,"[122, 2604, 1527, 3604, 5034, 3384, 3681, 3830, 2630]","[122, 2604, 1527, 3604, 5034, 3384, 3681]",[],"[4124, 4351, 47]"
769,"[813, 254, 2048, 1822, 2250, 2752, 4882, 303, 247]","[813, 254, 2048, 2752, 4882, 303, 247]",[],"[176, 2451]"
793,"[1781, 5, 5, 5, 228, 1, 1, 1, 1]","[1781, 5, 5, 5, 228, 1, 1, 1, 1]",[],[1]
938,"[1658, 496, 1640, 1578, 1578, 1039, 1300, 288, 378]","[1658, 496, 1640, 1578, 1578, 1039, 1300, 288, 378]",[],[2316]
977,"[95, 1668, 6696, 262, 9795, 6089, 9838, 431, 4114]","[95, 1668, 6696, 9795, 6089, 431, 4114]",[9838],[1073]
216,"[8618, 1616, 79, 34, 34, 719, 719, 306, 8052]","[8618, 1616, 8052]",[],"[179, 2973, 4263, 154, 550, 2685, 2641, 410, 4]"
759,"[940, 940, 1178, 2211, 3876, 797, 2746, 155, 2508]","[940, 940, 1178, 797, 2508]",[2211],"[2593, 1334]"
812,"[3037, 48, 48, 848, 3689, 3377, 561, 2507, 3245]","[848, 3689, 561, 2507, 3245]",[],"[2224, 2368]"
952,"[557, 204, 441, 4568, 628, 628, 185, 1006, 2503]","[204, 185]","[557, 628, 628, 2503]",[629]
1039,"[150, 161, 172, 173, 174, 175, 187, 188, 44]","[150, 161, 172, 173, 174, 175, 187, 188, 44]",[],[2154]
38,"[5618, 2888, 203, 4968, 8465, 2035, 4587, 4112, 3719]","[2888, 203, 4968, 2035, 4587, 3719]",[5618],"[263, 3784, 328, 6137, 177, 1187, 3801, 78, 2705, 2155, 3244, 2787, 1822, 2250, 300, 1512, 2550, 3893, 2521, 1767, 69, 599, 2014, 2849, 3815, 3125, 114, 2495, 1530, 11388, 5733, 891, 6772, 5226, 2562]"
261,"[2230, 971, 749, 182, 303, 971, 3335, 1069, 2627]","[2230, 971, 749, 182, 303, 971, 3335, 1069, 2627]",[],"[1403, 1287, 289, 296, 1208, 395, 2363, 2196, 2403, 2846]"
320,"[3030, 2976, 512, 318, 3689, 3312, 1306, 824, 1795]","[3030, 2976, 512, 318, 3689, 3312, 1306, 824, 1795]",[],"[840, 1990, 3265, 1291, 1208, 3807, 1433]"
418,"[13, 12, 13, 12, 2969, 13, 13, 12, 12]","[13, 12, 13, 12, 2969, 13, 13, 12, 12]",[],"[12, 13, 2059, 795]"
946,"[150, 161, 172, 173, 174, 175, 187, 188, 33]","[150, 161, 172, 173, 174, 175, 187, 188, 33]",[],[31]
82,"[2190, 2895, 2585, 849, 4880, 602, 1453, 1889, 2293]","[2895, 2585, 849, 4880, 1889, 2293]","[2190, 1453]","[2462, 3689, 133, 2368, 3778, 1942, 3393, 3300, 1761, 3125, 607, 4890, 832, 578, 3374, 318, 1458, 1596, 1306, 87, 5073, 4137, 501]"
181,"[813, 2962, 2901, 4332, 1567, 2457, 1170, 889, 512]","[813, 2962, 2901, 4332, 1567, 2457, 1170, 889, 512]",[],"[3245, 1609, 775, 3697, 354, 2971, 133, 1279, 3382, 3092, 6801, 2845, 1006]"
249,"[5590, 2126, 2126, 3358, 4627, 355, 355, 2560, 3572]","[5590, 2126, 2126, 3358, 355, 355, 2560, 3572]",[],"[1612, 8539, 16, 495, 70, 355, 2284]"
364,"[80, 268, 62, 13, 13, 13, 13, 13, 744]","[268, 13, 13, 13, 13, 13, 744]",[],"[12, 1933, 231]"
510,"[150, 223, 11, 34, 34, 34, 34, 161, 172]","[223, 11]",[],"[187, 173, 188, 174, 175]"
167,"[1237, 1237, 382, 1288, 813, 3619, 4130, 5379, 3239]","[382, 1288, 813, 5379, 3239]",[],"[1795, 2636, 1069, 133, 4939, 38, 1291, 176, 87, 3506, 1796, 824, 98]"
288,"[277, 211, 211, 18, 41, 335, 96, 831, 2783]","[211, 211, 18]","[277, 335, 831, 2783]","[5739, 5566, 3392, 5555, 3022, 8597, 409, 4086, 3692]"
394,"[182, 4373, 1141, 2205, 4530, 6328, 303, 1167, 638]","[182, 2205, 4530, 6328, 303, 1167, 638]",[1141],"[270, 1040, 1481, 5244, 1634, 3826, 5834]"
576,"[475, 230, 1691, 461, 332, 1792, 3511, 4917, 1693]","[475, 230, 1691, 461, 332, 1792, 3511, 4917, 1693]",[],"[3073, 1653, 3944, 9176]"
703,"[2953, 1527, 1186, 2895, 849, 1822, 951, 3405, 3312]","[2953, 1527, 1186, 2895, 849, 1822, 951, 3405, 3312]",[],"[628, 133, 3818]"
945,"[834, 2456, 116, 178, 1805, 601, 2530, 97, 116]","[834, 2456, 178, 2530, 97, 116]",[],[233]
1049,"[1910, 6655, 821, 76, 210, 180, 1940, 2384, 2630]","[1910, 6655, 821, 76, 210, 180, 1940, 2384, 2630]",[],[104]
80,"[1296, 1587, 2255, 3682, 3522, 4862, 4880, 4138, 2323]","[1296, 1587, 2255, 3682, 3522, 4862, 4880, 4138]",[2323],"[4037, 915, 727, 2462, 3464, 3312, 133, 2224, 1759, 1433, 1745, 3539, 193, 4055, 215, 477, 884, 1545, 1596, 3047, 1306, 3905, 2040]"
240,"[246, 657, 657, 657, 657, 657, 657, 657, 657]","[246, 657, 657, 657, 657, 657, 657, 657, 657]",[],"[691, 657]"
289,"[2255, 3686, 1042, 1767, 273, 4037, 2419, 517, 1211]","[2255, 3686, 1042, 1767, 4037, 2419, 517]",[],"[2956, 477, 3193, 609, 765, 68, 3694, 384, 2200]"
356,"[1308, 1308, 2375, 140, 3771, 1264, 1350, 2507, 2672]","[1308, 1308, 2375, 140, 3771, 1264, 1350, 2507]",[],"[706, 829, 1512, 3265, 176, 1484, 886, 1942]"
889,"[1587, 3332, 2538, 3818, 1458, 2845, 289, 133, 2198]",[2538],[1587],[1291]
25,"[4409, 6623, 70, 1226, 829, 2025, 956, 209, 21]","[6623, 70, 1226, 829, 2025, 956]","[4409, 21]","[2694, 988, 2005, 3501, 917, 2790, 512, 3300, 2508, 2538, 98, 3292, 789, 171, 3721, 477, 4485, 3905, 1618, 327, 683, 1823, 2048, 951, 748, 2752, 3240, 38, 3262, 2042, 3182, 2123, 1810, 3030, 2653, 752, 3256, 1609, 318, 848, 289, 950, 1306, 3048, 1227, 2621, 2562, 254]"
73,"[1788, 1140, 2317, 1171, 6499, 3052, 4037, 3466, 2971]","[1788, 1140, 2317, 3052, 4037, 3466, 2971]","[1171, 6499]","[748, 3595, 2600, 2071, 133, 2368, 176, 4271, 3640, 1484, 2349, 4055, 832, 578, 2465, 4027, 971, 427, 87, 2809, 4616, 327, 1046, 1743]"
245,"[3244, 333, 751, 4264, 3393, 1136, 2843, 3466, 1743]","[3244, 333, 751]","[3466, 1743]","[299, 2008, 3265, 2326, 2518, 2403, 675, 2200, 1764]"
427,"[371, 3604, 2048, 234, 3619, 146, 548, 3464, 10]","[371, 3604, 2048, 234, 3619, 548, 3464, 10]",[],"[3544, 6829, 133, 2107, 7559, 98]"
591,"[3438, 44, 1213, 1288, 1723, 478, 478, 1139, 2317]","[3438, 44, 1213, 1288, 1723, 478, 478, 1139, 2317]",[],"[2746, 3806, 104, 790]"
763,"[90, 1945, 3596, 5812, 22, 1022, 2310, 1524, 577]","[90, 1945, 3596, 5812, 22, 1022, 2310, 1524, 577]",[],"[5207, 766]"
816,"[7754, 1672, 1957, 428, 499, 499, 499, 499, 191]","[7754, 1672, 1957, 428, 499, 499, 499, 499, 191]",[],"[1530, 191]"
113,"[3527, 2268, 6664, 2204, 3101, 4138, 1170, 302, 2014]","[3527, 2268, 6664, 2204, 3101, 4138, 1170, 302, 2014]",[],"[951, 5569, 3261, 133, 2230, 1279, 2283, 2385, 2508, 2618, 956, 296, 2367, 3928, 1590, 247]"
237,"[1323, 433, 433, 2018, 1705, 3116, 6149, 8536, 11585]","[433, 433, 2018, 1705, 3116, 6149, 8536, 11585]",[],"[897, 1914, 5620, 16, 2161, 510, 86, 606, 777]"
895,"[852, 852, 906, 1269, 1269, 549, 2856, 284, 284]","[852, 852, 906, 1269, 1269, 2856, 284, 284]",[549],[5938]
645,"[1244, 4124, 3512, 4081, 2037, 3806, 2076, 517, 247]","[1244, 3512, 4081, 2037, 3806, 2076, 517, 247]",[],"[38, 1288]"
795,"[388, 388, 1242, 6827, 1556, 1374, 1374, 2251, 7700]","[388, 388, 1242, 6827, 1374, 1374, 2251, 7700]",[1556],"[4657, 5278]"
24,"[519, 3219, 218, 218, 89, 3960, 1805, 1540, 1540]","[519, 3219, 218, 218, 89, 3960, 1805, 1540, 1540]",[],"[2462, 2746, 133, 2463, 1599, 4111, 3277, 2457, 984, 1899, 2073, 3801, 1421, 3721, 70, 609, 2452, 3041, 2198, 217, 2404, 2599, 3798, 401, 1562, 118, 3312, 38, 3915, 3538, 3030, 4017, 1433, 2014, 1383, 193, 621, 1151, 3634, 318, 289, 950, 463, 849, 2446, 290, 1828, 4137, 922]"
160,"[3101, 3096, 477, 2976, 2367, 3377, 3926, 3258, 1590]","[3101, 477, 2367, 3377, 3926]",[3096],"[2593, 1083, 133, 1208, 2196, 1609, 2073, 3634, 578, 476, 1306, 3998, 4137, 5785, 6555]"
818,"[2059, 2438, 744, 13, 13, 13, 13, 12, 12]","[2059, 2438, 13, 13, 13, 12, 12]",[],[12]
893,"[1971, 5726, 6206, 9295, 8545, 148, 300, 342, 888]","[1971, 5726, 6206, 9295, 8545, 148, 300, 342, 888]",[],[2713]
1071,"[1237, 1237, 401, 3194, 3630, 951, 3814, 3818, 775]","[1237, 1237, 401, 3194, 951, 3818, 775]",[],[1596]
